query-id	corpus-id	score
PLAIN-23	MED-5326	1
PLAIN-23	MED-5327	1
PLAIN-23	MED-5328	1
PLAIN-23	MED-5329	1
PLAIN-23	MED-5330	1
PLAIN-23	MED-5331	1
PLAIN-23	MED-5332	1
PLAIN-23	MED-5333	1
PLAIN-23	MED-5334	1
PLAIN-23	MED-5335	1
PLAIN-23	MED-5363	1
PLAIN-23	MED-5337	1
PLAIN-23	MED-5338	1
PLAIN-23	MED-5340	1
PLAIN-23	MED-5341	1
PLAIN-23	MED-5342	1
PLAIN-33	MED-2717	2
PLAIN-33	MED-2718	2
PLAIN-33	MED-2721	2
PLAIN-33	MED-2720	2
PLAIN-33	MED-2722	1
PLAIN-33	MED-4686	1
PLAIN-33	MED-5322	1
PLAIN-33	MED-5324	1
PLAIN-33	MED-5325	1
PLAIN-33	MED-5326	1
PLAIN-33	MED-5327	1
PLAIN-33	MED-5328	1
PLAIN-33	MED-5329	1
PLAIN-33	MED-5330	1
PLAIN-33	MED-5331	1
PLAIN-33	MED-5332	1
PLAIN-33	MED-5333	1
PLAIN-33	MED-5334	1
PLAIN-33	MED-5335	1
PLAIN-33	MED-5363	1
PLAIN-33	MED-5337	1
PLAIN-33	MED-5338	1
PLAIN-33	MED-5340	1
PLAIN-33	MED-5341	1
PLAIN-33	MED-5342	1
PLAIN-44	MED-2777	2
PLAIN-44	MED-2791	1
PLAIN-44	MED-2792	1
PLAIN-44	MED-2794	1
PLAIN-44	MED-3226	1
PLAIN-44	MED-3228	1
PLAIN-44	MED-3231	1
PLAIN-44	MED-4722	1
PLAIN-44	MED-3215	1
PLAIN-44	MED-3216	1
PLAIN-44	MED-3237	1
PLAIN-44	MED-3227	1
PLAIN-44	MED-3220	1
PLAIN-44	MED-3221	1
PLAIN-44	MED-3229	1
PLAIN-44	MED-3230	1
PLAIN-44	MED-3233	1
PLAIN-44	MED-3236	1
PLAIN-44	MED-4838	1
PLAIN-44	MED-4998	1
PLAIN-44	MED-4999	1
PLAIN-44	MED-5322	1
PLAIN-44	MED-5324	1
PLAIN-44	MED-5325	1
PLAIN-44	MED-5326	1
PLAIN-44	MED-5327	1
PLAIN-44	MED-5328	1
PLAIN-44	MED-5329	1
PLAIN-44	MED-5330	1
PLAIN-44	MED-5331	1
PLAIN-44	MED-5332	1
PLAIN-44	MED-5333	1
PLAIN-44	MED-5334	1
PLAIN-44	MED-5335	1
PLAIN-44	MED-5363	1
PLAIN-44	MED-5337	1
PLAIN-44	MED-5338	1
PLAIN-44	MED-5340	1
PLAIN-44	MED-5341	1
PLAIN-44	MED-5342	1
PLAIN-56	MED-2896	2
PLAIN-56	MED-2899	2
PLAIN-56	MED-2900	2
PLAIN-56	MED-2901	2
PLAIN-56	MED-2885	1
PLAIN-56	MED-2886	1
PLAIN-56	MED-2888	1
PLAIN-56	MED-2893	1
PLAIN-56	MED-2895	1
PLAIN-56	MED-4384	1
PLAIN-56	MED-4523	1
PLAIN-56	MED-2966	1
PLAIN-56	MED-2967	1
PLAIN-56	MED-2968	1
PLAIN-56	MED-2969	1
PLAIN-56	MED-2970	1
PLAIN-56	MED-2971	1
PLAIN-56	MED-2972	1
PLAIN-56	MED-4095	1
PLAIN-56	MED-4385	1
PLAIN-56	MED-5322	1
PLAIN-56	MED-5324	1
PLAIN-56	MED-5325	1
PLAIN-56	MED-5326	1
PLAIN-56	MED-5327	1
PLAIN-56	MED-5328	1
PLAIN-56	MED-5329	1
PLAIN-56	MED-5330	1
PLAIN-56	MED-5331	1
PLAIN-56	MED-5332	1
PLAIN-56	MED-5333	1
PLAIN-56	MED-5334	1
PLAIN-56	MED-5335	1
PLAIN-56	MED-5363	1
PLAIN-56	MED-5337	1
PLAIN-56	MED-5338	1
PLAIN-56	MED-5340	1
PLAIN-56	MED-5341	1
PLAIN-56	MED-5342	1
PLAIN-68	MED-2991	2
PLAIN-68	MED-3085	1
PLAIN-68	MED-3086	1
PLAIN-68	MED-3087	1
PLAIN-68	MED-3088	1
PLAIN-68	MED-3089	1
PLAIN-68	MED-3090	1
PLAIN-68	MED-3091	1
PLAIN-68	MED-3092	1
PLAIN-68	MED-3093	1
PLAIN-68	MED-3094	1
PLAIN-68	MED-3095	1
PLAIN-68	MED-3096	1
PLAIN-68	MED-3880	1
PLAIN-68	MED-4132	1
PLAIN-68	MED-3882	1
PLAIN-68	MED-4136	1
PLAIN-68	MED-3885	1
PLAIN-68	MED-3886	1
PLAIN-68	MED-3887	1
PLAIN-68	MED-3888	1
PLAIN-68	MED-3892	1
PLAIN-68	MED-4068	1
PLAIN-68	MED-4069	1
PLAIN-68	MED-4070	1
PLAIN-68	MED-4071	1
PLAIN-68	MED-4072	1
PLAIN-68	MED-4073	1
PLAIN-68	MED-5197	1
PLAIN-68	MED-4135	1
PLAIN-68	MED-4138	1
PLAIN-68	MED-4139	1
PLAIN-68	MED-4142	1
PLAIN-68	MED-4143	1
PLAIN-68	MED-4746	1
PLAIN-68	MED-4976	1
PLAIN-68	MED-4972	1
PLAIN-68	MED-5110	1
PLAIN-78	MED-332	2
PLAIN-78	MED-3090	2
PLAIN-78	MED-334	2
PLAIN-78	MED-335	2
PLAIN-78	MED-3092	2
PLAIN-78	MED-3094	2
PLAIN-78	MED-3085	1
PLAIN-78	MED-3086	1
PLAIN-78	MED-3087	1
PLAIN-78	MED-3088	1
PLAIN-78	MED-3091	1
PLAIN-78	MED-3095	1
PLAIN-78	MED-3089	1
PLAIN-78	MED-3093	1
PLAIN-78	MED-3096	1
PLAIN-78	MED-3380	1
PLAIN-78	MED-3381	1
PLAIN-78	MED-3382	1
PLAIN-78	MED-3960	1
PLAIN-78	MED-3961	1
PLAIN-78	MED-3963	1
PLAIN-78	MED-3964	1
PLAIN-78	MED-3965	1
PLAIN-78	MED-3966	1
PLAIN-78	MED-3967	1
PLAIN-78	MED-3968	1
PLAIN-78	MED-3969	1
PLAIN-78	MED-3970	1
PLAIN-78	MED-4317	1
PLAIN-78	MED-4318	1
PLAIN-78	MED-5340	1
PLAIN-78	MED-4327	1
PLAIN-78	MED-4553	1
PLAIN-78	MED-4554	1
PLAIN-78	MED-4912	1
PLAIN-78	MED-4911	1
PLAIN-78	MED-4936	1
PLAIN-78	MED-4932	1
PLAIN-78	MED-5322	1
PLAIN-78	MED-5324	1
PLAIN-78	MED-5325	1
PLAIN-78	MED-5326	1
PLAIN-78	MED-5327	1
PLAIN-78	MED-5328	1
PLAIN-78	MED-5329	1
PLAIN-78	MED-5330	1
PLAIN-78	MED-5331	1
PLAIN-78	MED-5332	1
PLAIN-78	MED-5333	1
PLAIN-78	MED-5334	1
PLAIN-78	MED-5335	1
PLAIN-78	MED-5363	1
PLAIN-78	MED-5337	1
PLAIN-78	MED-5338	1
PLAIN-78	MED-5341	1
PLAIN-78	MED-5342	1
PLAIN-91	MED-3173	1
PLAIN-91	MED-3311	1
PLAIN-91	MED-3292	1
PLAIN-91	MED-3314	1
PLAIN-91	MED-3315	1
PLAIN-91	MED-3316	1
PLAIN-91	MED-4433	1
PLAIN-91	MED-4356	1
PLAIN-91	MED-4403	1
PLAIN-91	MED-4742	1
PLAIN-91	MED-5322	1
PLAIN-91	MED-5324	1
PLAIN-91	MED-5325	1
PLAIN-91	MED-5326	1
PLAIN-91	MED-5327	1
PLAIN-91	MED-5328	1
PLAIN-91	MED-5329	1
PLAIN-91	MED-5330	1
PLAIN-91	MED-5331	1
PLAIN-91	MED-5332	1
PLAIN-91	MED-5333	1
PLAIN-91	MED-5334	1
PLAIN-91	MED-5335	1
PLAIN-91	MED-5363	1
PLAIN-91	MED-5337	1
PLAIN-91	MED-5338	1
PLAIN-91	MED-5340	1
PLAIN-91	MED-5341	1
PLAIN-91	MED-5342	1
PLAIN-102	MED-3255	1
PLAIN-102	MED-5322	1
PLAIN-102	MED-5324	1
PLAIN-102	MED-5325	1
PLAIN-102	MED-5326	1
PLAIN-102	MED-5327	1
PLAIN-102	MED-5328	1
PLAIN-102	MED-5329	1
PLAIN-102	MED-5330	1
PLAIN-102	MED-5331	1
PLAIN-102	MED-5332	1
PLAIN-102	MED-5333	1
PLAIN-102	MED-5334	1
PLAIN-102	MED-5335	1
PLAIN-102	MED-5363	1
PLAIN-102	MED-5337	1
PLAIN-102	MED-5338	1
PLAIN-102	MED-5340	1
PLAIN-102	MED-5341	1
PLAIN-102	MED-5342	1
PLAIN-112	MED-3380	2
PLAIN-112	MED-5062	2
PLAIN-112	MED-3382	2
PLAIN-112	MED-2938	1
PLAIN-112	MED-2939	1
PLAIN-112	MED-2942	1
PLAIN-112	MED-2943	1
PLAIN-112	MED-2945	1
PLAIN-112	MED-2946	1
PLAIN-112	MED-3369	1
PLAIN-112	MED-3371	1
PLAIN-112	MED-3372	1
PLAIN-112	MED-3373	1
PLAIN-112	MED-3374	1
PLAIN-112	MED-3375	1
PLAIN-112	MED-3376	1
PLAIN-112	MED-3381	1
PLAIN-112	MED-4488	1
PLAIN-112	MED-4490	1
PLAIN-112	MED-4491	1
PLAIN-112	MED-4492	1
PLAIN-112	MED-4936	1
PLAIN-112	MED-4932	1
PLAIN-112	MED-5063	1
PLAIN-112	MED-5322	1
PLAIN-112	MED-5324	1
PLAIN-112	MED-5325	1
PLAIN-112	MED-5326	1
PLAIN-112	MED-5327	1
PLAIN-112	MED-5328	1
PLAIN-112	MED-5329	1
PLAIN-112	MED-5330	1
PLAIN-112	MED-5331	1
PLAIN-112	MED-5332	1
PLAIN-112	MED-5333	1
PLAIN-112	MED-5334	1
PLAIN-112	MED-5335	1
PLAIN-112	MED-5363	1
PLAIN-112	MED-5337	1
PLAIN-112	MED-5338	1
PLAIN-112	MED-5340	1
PLAIN-112	MED-5341	1
PLAIN-112	MED-5342	1
PLAIN-123	MED-3479	2
PLAIN-123	MED-3484	2
PLAIN-123	MED-3485	2
PLAIN-123	MED-3477	2
PLAIN-123	MED-3467	1
PLAIN-123	MED-3473	1
PLAIN-123	MED-3469	1
PLAIN-123	MED-3481	1
PLAIN-123	MED-3471	1
PLAIN-123	MED-3478	1
PLAIN-123	MED-3476	1
PLAIN-123	MED-3480	1
PLAIN-123	MED-3483	1
PLAIN-123	MED-4023	1
PLAIN-123	MED-4024	1
PLAIN-123	MED-4025	1
PLAIN-123	MED-4029	1
PLAIN-123	MED-4013	1
PLAIN-123	MED-4030	1
PLAIN-123	MED-4032	1
PLAIN-123	MED-4033	1
PLAIN-123	MED-4034	1
PLAIN-123	MED-4019	1
PLAIN-123	MED-4036	1
PLAIN-123	MED-5322	1
PLAIN-123	MED-5324	1
PLAIN-123	MED-5325	1
PLAIN-123	MED-5326	1
PLAIN-123	MED-5327	1
PLAIN-123	MED-5328	1
PLAIN-123	MED-5329	1
PLAIN-123	MED-5330	1
PLAIN-123	MED-5331	1
PLAIN-123	MED-5332	1
PLAIN-123	MED-5333	1
PLAIN-123	MED-5334	1
PLAIN-123	MED-5335	1
PLAIN-123	MED-5363	1
PLAIN-123	MED-5337	1
PLAIN-123	MED-5338	1
PLAIN-123	MED-5340	1
PLAIN-123	MED-5341	1
PLAIN-123	MED-5342	1
PLAIN-133	MED-3550	2
PLAIN-133	MED-3551	2
PLAIN-133	MED-3554	2
PLAIN-133	MED-3555	2
PLAIN-133	MED-3548	1
PLAIN-133	MED-3553	1
PLAIN-133	MED-4089	1
PLAIN-133	MED-4090	1
PLAIN-133	MED-5072	1
PLAIN-133	MED-5341	1
PLAIN-133	MED-5322	1
PLAIN-133	MED-5324	1
PLAIN-133	MED-5325	1
PLAIN-133	MED-5326	1
PLAIN-133	MED-5327	1
PLAIN-133	MED-5328	1
PLAIN-133	MED-5329	1
PLAIN-133	MED-5330	1
PLAIN-133	MED-5331	1
PLAIN-133	MED-5332	1
PLAIN-133	MED-5333	1
PLAIN-133	MED-5334	1
PLAIN-133	MED-5335	1
PLAIN-133	MED-5363	1
PLAIN-133	MED-5337	1
PLAIN-133	MED-5338	1
PLAIN-133	MED-5340	1
PLAIN-133	MED-5342	1
PLAIN-143	MED-3618	2
PLAIN-143	MED-3606	1
PLAIN-143	MED-3609	1
PLAIN-143	MED-3610	1
PLAIN-143	MED-3617	1
PLAIN-143	MED-3620	1
PLAIN-143	MED-3622	1
PLAIN-143	MED-3628	1
PLAIN-143	MED-3631	1
PLAIN-143	MED-5322	1
PLAIN-143	MED-5324	1
PLAIN-143	MED-5325	1
PLAIN-143	MED-5326	1
PLAIN-143	MED-5327	1
PLAIN-143	MED-5328	1
PLAIN-143	MED-5329	1
PLAIN-143	MED-5330	1
PLAIN-143	MED-5331	1
PLAIN-143	MED-5332	1
PLAIN-143	MED-5333	1
PLAIN-143	MED-5334	1
PLAIN-143	MED-5335	1
PLAIN-143	MED-5363	1
PLAIN-143	MED-5337	1
PLAIN-143	MED-5338	1
PLAIN-143	MED-5340	1
PLAIN-143	MED-5341	1
PLAIN-143	MED-5342	1
PLAIN-153	MED-3679	2
PLAIN-153	MED-3681	1
PLAIN-153	MED-3685	1
PLAIN-153	MED-3686	1
PLAIN-153	MED-4566	1
PLAIN-153	MED-4574	1
PLAIN-153	MED-5322	1
PLAIN-153	MED-5324	1
PLAIN-153	MED-5325	1
PLAIN-153	MED-5326	1
PLAIN-153	MED-5327	1
PLAIN-153	MED-5328	1
PLAIN-153	MED-5329	1
PLAIN-153	MED-5330	1
PLAIN-153	MED-5331	1
PLAIN-153	MED-5332	1
PLAIN-153	MED-5333	1
PLAIN-153	MED-5334	1
PLAIN-153	MED-5335	1
PLAIN-153	MED-5363	1
PLAIN-153	MED-5337	1
PLAIN-153	MED-5338	1
PLAIN-153	MED-5340	1
PLAIN-153	MED-5341	1
PLAIN-153	MED-5342	1
PLAIN-165	MED-3696	1
PLAIN-165	MED-3697	1
PLAIN-165	MED-3698	1
PLAIN-165	MED-3699	1
PLAIN-165	MED-3701	1
PLAIN-165	MED-3765	1
PLAIN-165	MED-4507	1
PLAIN-165	MED-4994	1
PLAIN-165	MED-5322	1
PLAIN-165	MED-5324	1
PLAIN-165	MED-5325	1
PLAIN-165	MED-5326	1
PLAIN-165	MED-5327	1
PLAIN-165	MED-5328	1
PLAIN-165	MED-5329	1
PLAIN-165	MED-5330	1
PLAIN-165	MED-5331	1
PLAIN-165	MED-5332	1
PLAIN-165	MED-5333	1
PLAIN-165	MED-5334	1
PLAIN-165	MED-5335	1
PLAIN-165	MED-5363	1
PLAIN-165	MED-5337	1
PLAIN-165	MED-5338	1
PLAIN-165	MED-5340	1
PLAIN-165	MED-5341	1
PLAIN-165	MED-5342	1
PLAIN-175	MED-3815	2
PLAIN-175	MED-3816	2
PLAIN-175	MED-3821	2
PLAIN-175	MED-3817	2
PLAIN-175	MED-3818	1
PLAIN-175	MED-3819	1
PLAIN-175	MED-3822	1
PLAIN-175	MED-4257	1
PLAIN-175	MED-4546	1
PLAIN-175	MED-4547	1
PLAIN-175	MED-4958	1
PLAIN-175	MED-4959	1
PLAIN-175	MED-4960	1
PLAIN-175	MED-5322	1
PLAIN-175	MED-5324	1
PLAIN-175	MED-5325	1
PLAIN-175	MED-5326	1
PLAIN-175	MED-5327	1
PLAIN-175	MED-5328	1
PLAIN-175	MED-5329	1
PLAIN-175	MED-5330	1
PLAIN-175	MED-5331	1
PLAIN-175	MED-5332	1
PLAIN-175	MED-5333	1
PLAIN-175	MED-5334	1
PLAIN-175	MED-5335	1
PLAIN-175	MED-5363	1
PLAIN-175	MED-5337	1
PLAIN-175	MED-5338	1
PLAIN-175	MED-5340	1
PLAIN-175	MED-5341	1
PLAIN-175	MED-5342	1
PLAIN-186	MED-5175	1
PLAIN-186	MED-4810	1
PLAIN-186	MED-5322	1
PLAIN-186	MED-5324	1
PLAIN-186	MED-5325	1
PLAIN-186	MED-5326	1
PLAIN-186	MED-5327	1
PLAIN-186	MED-5328	1
PLAIN-186	MED-5329	1
PLAIN-186	MED-5330	1
PLAIN-186	MED-5331	1
PLAIN-186	MED-5332	1
PLAIN-186	MED-5333	1
PLAIN-186	MED-5334	1
PLAIN-186	MED-5335	1
PLAIN-186	MED-5363	1
PLAIN-186	MED-5337	1
PLAIN-186	MED-5338	1
PLAIN-186	MED-5340	1
PLAIN-186	MED-5341	1
PLAIN-186	MED-5342	1
PLAIN-196	MED-3960	1
PLAIN-196	MED-3961	1
PLAIN-196	MED-3963	1
PLAIN-196	MED-3964	1
PLAIN-196	MED-3965	1
PLAIN-196	MED-3966	1
PLAIN-196	MED-3967	1
PLAIN-196	MED-3968	1
PLAIN-196	MED-3969	1
PLAIN-196	MED-3970	1
PLAIN-196	MED-4068	1
PLAIN-196	MED-4069	1
PLAIN-196	MED-4070	1
PLAIN-196	MED-4071	1
PLAIN-196	MED-4072	1
PLAIN-196	MED-4073	1
PLAIN-196	MED-5197	1
PLAIN-196	MED-4853	1
PLAIN-196	MED-4132	1
PLAIN-196	MED-4135	1
PLAIN-196	MED-4136	1
PLAIN-196	MED-4138	1
PLAIN-196	MED-4139	1
PLAIN-196	MED-4142	1
PLAIN-196	MED-4143	1
PLAIN-196	MED-4167	1
PLAIN-196	MED-4168	1
PLAIN-196	MED-4333	1
PLAIN-196	MED-4337	1
PLAIN-196	MED-4342	1
PLAIN-196	MED-4349	1
PLAIN-196	MED-5326	1
PLAIN-196	MED-4488	1
PLAIN-196	MED-4490	1
PLAIN-196	MED-4491	1
PLAIN-196	MED-4492	1
PLAIN-196	MED-4627	1
PLAIN-196	MED-5322	1
PLAIN-196	MED-5324	1
PLAIN-196	MED-5325	1
PLAIN-196	MED-5327	1
PLAIN-196	MED-5328	1
PLAIN-196	MED-5329	1
PLAIN-196	MED-5330	1
PLAIN-196	MED-5331	1
PLAIN-196	MED-5332	1
PLAIN-196	MED-5333	1
PLAIN-196	MED-5334	1
PLAIN-196	MED-5335	1
PLAIN-196	MED-5363	1
PLAIN-196	MED-5337	1
PLAIN-196	MED-5338	1
PLAIN-196	MED-5340	1
PLAIN-196	MED-5341	1
PLAIN-196	MED-5342	1
PLAIN-207	MED-4055	1
PLAIN-207	MED-4060	1
PLAIN-207	MED-4059	1
PLAIN-207	MED-4068	1
PLAIN-207	MED-4069	1
PLAIN-207	MED-4070	1
PLAIN-207	MED-4072	1
PLAIN-207	MED-5197	1
PLAIN-207	MED-4071	1
PLAIN-207	MED-4073	1
PLAIN-207	MED-4474	1
PLAIN-207	MED-4476	1
PLAIN-207	MED-4488	1
PLAIN-207	MED-4490	1
PLAIN-207	MED-4491	1
PLAIN-207	MED-4492	1
PLAIN-207	MED-4726	1
PLAIN-207	MED-4976	1
PLAIN-207	MED-4972	1
PLAIN-207	MED-4973	1
PLAIN-207	MED-4975	1
PLAIN-207	MED-4978	1
PLAIN-207	MED-5104	1
PLAIN-207	MED-5105	1
PLAIN-207	MED-5322	1
PLAIN-207	MED-5324	1
PLAIN-207	MED-5325	1
PLAIN-207	MED-5326	1
PLAIN-207	MED-5327	1
PLAIN-207	MED-5328	1
PLAIN-207	MED-5329	1
PLAIN-207	MED-5330	1
PLAIN-207	MED-5331	1
PLAIN-207	MED-5332	1
PLAIN-207	MED-5333	1
PLAIN-207	MED-5334	1
PLAIN-207	MED-5335	1
PLAIN-207	MED-5363	1
PLAIN-207	MED-5337	1
PLAIN-207	MED-5338	1
PLAIN-207	MED-5340	1
PLAIN-207	MED-5341	1
PLAIN-207	MED-5342	1
PLAIN-217	MED-4104	1
PLAIN-217	MED-4853	1
PLAIN-217	MED-4843	1
PLAIN-217	MED-4844	1
PLAIN-217	MED-4845	1
PLAIN-217	MED-4846	1
PLAIN-217	MED-4847	1
PLAIN-217	MED-4848	1
PLAIN-217	MED-4849	1
PLAIN-217	MED-4850	1
PLAIN-217	MED-4851	1
PLAIN-217	MED-4852	1
PLAIN-217	MED-4854	1
PLAIN-217	MED-5090	1
PLAIN-217	MED-5322	1
PLAIN-217	MED-5324	1
PLAIN-217	MED-5325	1
PLAIN-217	MED-5326	1
PLAIN-217	MED-5327	1
PLAIN-217	MED-5328	1
PLAIN-217	MED-5329	1
PLAIN-217	MED-5330	1
PLAIN-217	MED-5331	1
PLAIN-217	MED-5332	1
PLAIN-217	MED-5333	1
PLAIN-217	MED-5334	1
PLAIN-217	MED-5335	1
PLAIN-217	MED-5363	1
PLAIN-217	MED-5337	1
PLAIN-217	MED-5338	1
PLAIN-217	MED-5340	1
PLAIN-217	MED-5341	1
PLAIN-217	MED-5342	1
PLAIN-227	MED-5341	1
PLAIN-227	MED-5337	1
PLAIN-227	MED-4468	1
PLAIN-227	MED-4469	1
PLAIN-227	MED-4502	1
PLAIN-227	MED-4543	1
PLAIN-227	MED-4540	1
PLAIN-227	MED-5050	1
PLAIN-227	MED-5140	1
PLAIN-227	MED-5322	1
PLAIN-227	MED-5324	1
PLAIN-227	MED-5325	1
PLAIN-227	MED-5326	1
PLAIN-227	MED-5327	1
PLAIN-227	MED-5328	1
PLAIN-227	MED-5329	1
PLAIN-227	MED-5330	1
PLAIN-227	MED-5331	1
PLAIN-227	MED-5332	1
PLAIN-227	MED-5333	1
PLAIN-227	MED-5334	1
PLAIN-227	MED-5335	1
PLAIN-227	MED-5363	1
PLAIN-227	MED-5338	1
PLAIN-227	MED-5340	1
PLAIN-227	MED-5342	1
PLAIN-238	MED-4474	1
PLAIN-238	MED-4476	1
PLAIN-238	MED-4479	1
PLAIN-238	MED-4480	1
PLAIN-238	MED-4481	1
PLAIN-238	MED-4482	1
PLAIN-238	MED-4483	1
PLAIN-238	MED-4484	1
PLAIN-238	MED-4485	1
PLAIN-238	MED-4486	1
PLAIN-238	MED-4487	1
PLAIN-238	MED-4488	1
PLAIN-238	MED-4490	1
PLAIN-238	MED-4491	1
PLAIN-238	MED-4492	1
PLAIN-238	MED-4739	1
PLAIN-238	MED-4747	1
PLAIN-238	MED-4748	1
PLAIN-238	MED-4751	1
PLAIN-238	MED-5072	1
PLAIN-238	MED-5167	1
PLAIN-238	MED-5168	1
PLAIN-238	MED-5322	1
PLAIN-238	MED-5324	1
PLAIN-238	MED-5325	1
PLAIN-238	MED-5326	1
PLAIN-238	MED-5327	1
PLAIN-238	MED-5328	1
PLAIN-238	MED-5329	1
PLAIN-238	MED-5330	1
PLAIN-238	MED-5331	1
PLAIN-238	MED-5332	1
PLAIN-238	MED-5333	1
PLAIN-238	MED-5334	1
PLAIN-238	MED-5335	1
PLAIN-238	MED-5363	1
PLAIN-238	MED-5337	1
PLAIN-238	MED-5338	1
PLAIN-238	MED-5340	1
PLAIN-238	MED-5341	1
PLAIN-238	MED-5342	1
PLAIN-248	MED-5176	1
PLAIN-248	MED-4230	1
PLAIN-248	MED-4231	1
PLAIN-248	MED-4232	1
PLAIN-248	MED-4233	1
PLAIN-248	MED-4234	1
PLAIN-248	MED-4239	1
PLAIN-248	MED-5322	1
PLAIN-248	MED-5324	1
PLAIN-248	MED-5325	1
PLAIN-248	MED-5326	1
PLAIN-248	MED-5327	1
PLAIN-248	MED-5328	1
PLAIN-248	MED-5329	1
PLAIN-248	MED-5330	1
PLAIN-248	MED-5331	1
PLAIN-248	MED-5332	1
PLAIN-248	MED-5333	1
PLAIN-248	MED-5334	1
PLAIN-248	MED-5335	1
PLAIN-248	MED-5363	1
PLAIN-248	MED-5337	1
PLAIN-248	MED-5338	1
PLAIN-248	MED-5340	1
PLAIN-248	MED-5341	1
PLAIN-248	MED-5342	1
PLAIN-259	MED-4295	1
PLAIN-259	MED-4846	1
PLAIN-259	MED-4296	1
PLAIN-259	MED-4298	1
PLAIN-259	MED-4300	1
PLAIN-259	MED-4301	1
PLAIN-259	MED-4637	1
PLAIN-259	MED-4638	1
PLAIN-259	MED-4639	1
PLAIN-259	MED-4640	1
PLAIN-259	MED-4641	1
PLAIN-259	MED-4642	1
PLAIN-259	MED-4643	1
PLAIN-259	MED-4644	1
PLAIN-270	MED-4331	1
PLAIN-270	MED-4417	1
PLAIN-270	MED-4418	1
PLAIN-270	MED-5165	1
PLAIN-270	MED-4472	1
PLAIN-270	MED-4976	1
PLAIN-270	MED-4543	1
PLAIN-270	MED-4540	1
PLAIN-270	MED-4867	1
PLAIN-270	MED-4868	1
PLAIN-270	MED-4869	1
PLAIN-270	MED-4877	1
PLAIN-270	MED-4878	1
PLAIN-270	MED-4886	1
PLAIN-270	MED-4887	1
PLAIN-270	MED-4888	1
PLAIN-270	MED-5337	1
PLAIN-270	MED-4890	1
PLAIN-270	MED-5046	1
PLAIN-270	MED-5050	1
PLAIN-270	MED-5058	1
PLAIN-270	MED-5064	1
PLAIN-270	MED-5176	1
PLAIN-270	MED-5177	1
PLAIN-270	MED-5178	1
PLAIN-270	MED-5179	1
PLAIN-270	MED-5184	1
PLAIN-280	MED-4375	1
PLAIN-280	MED-4376	1
PLAIN-280	MED-4378	1
PLAIN-280	MED-4546	1
PLAIN-280	MED-4547	1
PLAIN-280	MED-4736	1
PLAIN-280	MED-4739	1
PLAIN-280	MED-4738	1
PLAIN-280	MED-5098	1
PLAIN-280	MED-5099	1
PLAIN-280	MED-5101	1
PLAIN-291	MED-4516	1
PLAIN-291	MED-4517	1
PLAIN-291	MED-4518	1
PLAIN-291	MED-4522	1
PLAIN-291	MED-4635	1
PLAIN-291	MED-4640	1
PLAIN-291	MED-4637	1
PLAIN-291	MED-4638	1
PLAIN-291	MED-4639	1
PLAIN-291	MED-4641	1
PLAIN-291	MED-4642	1
PLAIN-291	MED-4643	1
PLAIN-291	MED-4644	1
